1;1;2;104;2022-03-10 14:00:00;2;1;2;12;2;N;;c999999
1;1;2;104;2022-03-10 14:00:00;7;1;2;35;3;N;;c999999
1;1;2;104;2022-03-10 14:00:00;1;2;2;45;4;N;;c999999
1;1;2;104;2022-03-10 14:00:00;8;6;2;95;5;N;;c999999
1;1;2;104;2022-03-10 14:00:00;9;6;2;64;5;N;;c999999
1;1;2;104;2022-03-10 14:00:00;10;6;2;125;5;N;;c999999
1;1;2;104;2022-03-10 14:00:00;14;6;2;145;5;N;;c999999
1;1;2;104;2022-03-10 14:00:00;1;11;2;105;8;N;;c999999
1;11;2;105;2022-03-10 14:00:00;7;11;2;36;3;N;;c999999
1;11;2;105;2022-03-10 14:00:00;1;12;2;46;4;N;;c999999
1;11;2;105;2022-03-10 14:00:00;8;6;2;95;5;N;;c999999
1;11;2;105;2022-03-10 14:00:00;9;6;2;64;5;N;;c999999
1;11;2;105;2022-03-10 14:00:00;10;6;2;125;5;N;;c999999
1;11;2;105;2022-03-10 14:00:00;14;6;2;145;5;N;;c999999
1;1;5;106;2022-03-10 14:00:00;7;1;5;41;3;N;;c999999
1;1;5;106;2022-03-10 14:00:00;1;2;5;48;4;N;;c999999
1;1;5;106;2022-03-10 14:00:00;99;1;5;75;6;N;;c999999
1;1;43;107;2022-03-10 14:00:00;2;1;43;5;2;N;;c999999
1;1;43;107;2022-03-10 14:00:00;99;1;43;77;6;N;;c999999
1;5;1;110;2022-03-10 14:00:00;1;10;1;47;4;N;;c999999
1;1;6;151;2022-03-10 14:00:00;7;1;6;42;3;N;;c999999
