2,1,1,11,9,5041,75,2022-03-10 14:01:28,,C999999
2,1,2,12,9,5021,10,2022-03-10 14:01:29,,C999999
2,1,2,12,9,5028,0,2022-03-10 14:01:30,,C999999
2,1,2,12,9,5040,40,2022-03-10 14:01:31,,C999999
2,1,2,12,9,5041,75,2022-03-10 14:01:32,,C999999
2,2,1,13,9,5014,10,2022-03-10 14:01:33,,C999999
2,2,1,13,9,5028,0,2022-03-10 14:01:34,,C999999
2,2,1,13,9,5040,40,2022-03-10 14:01:35,,C999999
2,2,1,13,9,5041,75,2022-03-10 14:01:36,,C999999
2,2,2,14,9,5014,10,2022-03-10 14:01:37,,C999999
2,2,2,14,9,5028,0,2022-03-10 14:01:38,,C999999
2,2,2,14,9,5040,40,2022-03-10 14:01:39,,C999999
2,2,2,14,9,5041,75,2022-03-10 14:01:40,,C999999
4,1,7,15,1,1,0,2022-03-10 14:01:41,,C999999
4,1,7,15,1,1,4,2022-03-10 14:01:42,,C999999
4,1,7,15,2,1,0,2022-03-10 14:01:43,,C999999
4,1,7,15,2,1,200,2022-03-10 14:01:44,,C999999
4,1,7,15,2,1,4,2022-03-10 14:01:45,,C999999
4,1,7,15,9,5012,10,2022-03-10 14:01:46,,C999999
4,1,7,15,9,5033,30,2022-03-10 14:01:47,,C999999
4,1,7,15,9,5040,40,2022-03-10 14:01:48,,C999999
4,1,7,15,100,35,49,2022-03-10 14:01:49,,C999999
1,1,3,16,5,52,200,2022-03-10 14:01:50,,C999999
1,1,3,16,10,5022,10,2022-03-10 14:01:51,,C999999
1,1,3,16,10,5033,30,2022-03-10 14:01:52,,C999999
1,1,3,16,10,5040,40,2022-03-10 14:01:53,,C999999
3,1,43,17,9,5011,200,2022-03-10 14:01:54,,C999999
3,1,43,17,9,5011,10,2022-03-10 14:01:55,,C999999
3,3,1,18,9,5011,200,2022-03-10 14:01:56,,C999999
3,3,1,18,9,5011,10,2022-03-10 14:01:57,,C999999
3,3,2,19,9,5011,200,2022-03-10 14:01:58,,C999999
3,3,2,19,9,5011,10,2022-03-10 14:01:59,,C999999
3,4,1,20,9,5011,200,2022-03-10 14:02:00,,C999999
3,4,1,20,9,5011,10,2022-03-10 14:02:01,,C999999
3,4,2,21,9,5011,200,2022-03-10 14:02:02,,C999999
3,4,2,21,9,5011,10,2022-03-10 14:02:03,,C999999
3,1,3,22,9,5011,200,2022-03-10 14:02:04,,C999999
3,1,3,22,9,5011,10,2022-03-10 14:02:05,,C999999
3,1,1,23,9,5011,200,2022-03-10 14:02:06,,C999999
3,1,1,23,9,5011,10,2022-03-10 14:02:07,,C999999
3,1,2,24,9,5011,200,2022-03-10 14:02:08,,C999999
3,1,2,24,9,5011,10,2022-03-10 14:02:09,,C999999
3,2,1,25,9,5011,200,2022-03-10 14:02:10,,C999999
3,2,1,25,9,5011,10,2022-03-10 14:02:11,,C999999
3,2,2,26,9,5011,200,2022-03-10 14:02:12,,C999999
3,2,2,26,9,5011,10,2022-03-10 14:02:13,,C999999
5,1,7,29,1,2,0,2022-03-10 14:02:14,,C999999
5,1,7,29,1,2,4,2022-03-10 14:02:15,,C999999
5,1,7,29,2,2,0,2022-03-10 14:02:16,,C999999
5,1,7,29,2,2,200,2022-03-10 14:02:17,,C999999
5,1,7,29,2,2,4,2022-03-10 14:02:18,,C999999
5,1,7,29,9,5012,10,2022-03-10 14:02:19,,C999999
5,1,7,29,9,5033,30,2022-03-10 14:02:20,,C999999
5,1,7,29,9,5040,40,2022-03-10 14:02:21,,C999999
1,1,4,30,5,33,200,2022-03-10 14:02:22,,C999999
1,1,4,30,10,5022,10,2022-03-10 14:02:23,,C999999
1,1,4,30,10,5033,30,2022-03-10 14:02:24,,C999999
1,1,4,30,10,5040,40,2022-03-10 14:02:25,,C999999
1,1,4,30,5,33,200,2022-03-10 14:02:26,,C999999
1,1,4,30,10,5022,10,2022-03-10 14:02:27,,C999999
1,1,4,30,10,5033,30,2022-03-10 14:02:28,,C999999
1,1,4,30,10,5040,40,2022-03-10 14:02:29,,C999999
7,1,1,32,1,46,0,2022-03-10 14:02:30,,C999999
7,1,1,32,2,46,420,2022-03-10 14:02:31,,C999999
7,1,1,32,3,9,420,2022-03-10 14:02:32,,C999999
7,1,1,32,3,34,440,2022-03-10 14:02:33,,C999999
7,1,1,32,3,34,610,2022-03-10 14:02:34,,C999999
7,1,1,32,3,34,2,2022-03-10 14:02:35,,C999999
7,1,1,32,3,34,8,2022-03-10 14:02:36,,C999999
7,1,1,32,7,62,420,2022-03-10 14:02:37,,C999999
7,1,1,32,8,9,420,2022-03-10 14:02:38,,C999999
7,1,1,32,8,64,440,2022-03-10 14:02:39,,C999999
7,1,1,32,8,64,610,2022-03-10 14:02:40,,C999999
7,1,1,32,8,64,2,2022-03-10 14:02:41,,C999999
7,1,1,32,8,64,8,2022-03-10 14:02:42,,C999999
7,1,1,32,9,5023,10,2022-03-10 14:02:43,,C999999
7,1,1,32,9,5033,30,2022-03-10 14:02:44,,C999999
7,1,1,32,9,5040,40,2022-03-10 14:02:45,,C999999
7,15,1,33,1,46,0,2022-03-10 14:02:46,,C999999
7,15,1,33,2,46,420,2022-03-10 14:02:47,,C999999
7,15,1,33,3,9,420,2022-03-10 14:02:48,,C999999
7,15,1,33,3,34,440,2022-03-10 14:02:49,,C999999
7,15,1,33,3,34,610,2022-03-10 14:02:50,,C999999
7,15,1,33,3,34,2,2022-03-10 14:02:51,,C999999
7,15,1,33,3,34,8,2022-03-10 14:02:52,,C999999
7,15,1,33,7,62,420,2022-03-10 14:02:53,,C999999
7,15,1,33,8,9,420,2022-03-10 14:02:54,,C999999
7,15,1,33,8,64,440,2022-03-10 14:02:55,,C999999
7,15,1,33,8,64,610,2022-03-10 14:02:56,,C999999
7,15,1,33,8,64,2,2022-03-10 14:02:57,,C999999
7,15,1,33,8,64,8,2022-03-10 14:02:58,,C999999
7,15,1,33,9,5023,10,2022-03-10 14:02:59,,C999999
7,15,1,33,9,5033,30,2022-03-10 14:03:00,,C999999
7,15,1,33,9,5040,40,2022-03-10 14:03:01,,C999999
7,11,1,34,1,46,0,2022-03-10 14:03:02,,C999999
7,11,1,34,2,46,420,2022-03-10 14:03:03,,C999999
7,11,1,34,3,9,420,2022-03-10 14:03:04,,C999999
7,11,1,34,3,34,440,2022-03-10 14:03:05,,C999999
7,11,1,34,3,34,610,2022-03-10 14:03:06,,C999999
7,11,1,34,3,34,2,2022-03-10 14:03:07,,C999999
7,11,1,34,3,34,8,2022-03-10 14:03:08,,C999999
7,11,1,34,7,62,420,2022-03-10 14:03:09,,C999999
7,11,1,34,8,9,420,2022-03-10 14:03:10,,C999999
7,11,1,34,8,64,440,2022-03-10 14:03:11,,C999999
7,11,1,34,8,64,610,2022-03-10 14:03:12,,C999999
7,11,1,34,8,64,2,2022-03-10 14:03:13,,C999999
7,11,1,34,8,64,8,2022-03-10 14:03:14,,C999999
7,11,1,34,9,5023,10,2022-03-10 14:03:15,,C999999
7,11,1,34,9,5033,30,2022-03-10 14:03:16,,C999999
7,11,1,34,9,5040,40,2022-03-10 14:03:17,,C999999
7,1,2,35,1,36,0,2022-03-10 14:03:18,,C999999
7,1,2,35,2,36,420,2022-03-10 14:03:19,,C999999
7,1,2,35,3,28,420,2022-03-10 14:03:20,,C999999
7,1,2,35,3,29,440,2022-03-10 14:03:21,,C999999
7,1,2,35,3,29,610,2022-03-10 14:03:22,,C999999
7,1,2,35,3,29,2,2022-03-10 14:03:23,,C999999
7,1,2,35,3,29,8,2022-03-10 14:03:24,,C999999
7,1,2,35,7,62,420,2022-03-10 14:03:25,,C999999
7,1,2,35,8,28,420,2022-03-10 14:03:26,,C999999
7,1,2,35,8,63,440,2022-03-10 14:03:27,,C999999
7,1,2,35,8,63,610,2022-03-10 14:03:28,,C999999
7,1,2,35,8,63,2,2022-03-10 14:03:29,,C999999
7,1,2,35,8,63,8,2022-03-10 14:03:30,,C999999
7,1,2,35,9,5023,10,2022-03-10 14:03:31,,C999999
7,1,2,35,9,5033,30,2022-03-10 14:03:32,,C999999
7,1,2,35,9,5040,40,2022-03-10 14:03:33,,C999999
7,1,2,35,12,8018,4,2022-03-10 14:03:34,,C999999
7,1,2,35,13,8019,5,2022-03-10 14:03:35,,C999999
7,1,2,35,13,8020,6,2022-03-10 14:03:36,,C999999
7,11,2,36,1,36,0,2022-03-10 14:03:37,,C999999
7,11,2,36,2,36,420,2022-03-10 14:03:38,,C999999
7,11,2,36,3,28,420,2022-03-10 14:03:39,,C999999
7,11,2,36,3,29,440,2022-03-10 14:03:40,,C999999
7,11,2,36,3,29,610,2022-03-10 14:03:41,,C999999
7,11,2,36,3,29,2,2022-03-10 14:03:42,,C999999
7,11,2,36,3,29,8,2022-03-10 14:03:43,,C999999
7,11,2,36,7,62,420,2022-03-10 14:03:44,,C999999
7,11,2,36,8,28,420,2022-03-10 14:03:45,,C999999
7,11,2,36,8,63,440,2022-03-10 14:03:46,,C999999
7,11,2,36,8,63,610,2022-03-10 14:03:47,,C999999
7,11,2,36,8,63,2,2022-03-10 14:03:48,,C999999
7,11,2,36,8,63,8,2022-03-10 14:03:49,,C999999
7,11,2,36,9,5023,10,2022-03-10 14:03:50,,C999999
7,11,2,36,9,5033,30,2022-03-10 14:03:51,,C999999
7,11,2,36,9,5040,40,2022-03-10 14:03:52,,C999999
7,11,2,36,12,8018,4,2022-03-10 14:03:53,,C999999
7,11,2,36,13,8019,5,2022-03-10 14:03:54,,C999999
7,11,2,36,13,8020,6,2022-03-10 14:03:55,,C999999
7,3,1,37,1,46,0,2022-03-10 14:03:56,,C999999
7,3,1,37,2,46,420,2022-03-10 14:03:57,,C999999
7,3,1,37,3,9,420,2022-03-10 14:03:58,,C999999
7,3,1,37,3,34,440,2022-03-10 14:03:59,,C999999
7,3,1,37,3,34,610,2022-03-10 14:04:00,,C999999
7,3,1,37,3,34,2,2022-03-10 14:04:01,,C999999
7,3,1,37,3,34,8,2022-03-10 14:04:02,,C999999
7,3,1,37,9,5023,10,2022-03-10 14:04:03,,C999999
7,3,1,37,9,5033,30,2022-03-10 14:04:04,,C999999
7,3,1,37,9,5040,40,2022-03-10 14:04:05,,C999999
7,3,2,38,1,36,0,2022-03-10 14:04:06,,C999999
7,3,2,38,2,36,420,2022-03-10 14:04:07,,C999999
7,3,2,38,3,28,420,2022-03-10 14:04:08,,C999999
7,3,2,38,3,29,440,2022-03-10 14:04:09,,C999999
7,3,2,38,3,29,610,2022-03-10 14:04:10,,C999999
7,3,2,38,3,29,2,2022-03-10 14:04:11,,C999999
7,3,2,38,3,29,8,2022-03-10 14:04:12,,C999999
7,3,2,38,9,5023,10,2022-03-10 14:04:13,,C999999
7,3,2,38,9,5033,30,2022-03-10 14:04:14,,C999999
7,3,2,38,9,5040,40,2022-03-10 14:04:15,,C999999
7,3,2,38,12,8018,4,2022-03-10 14:04:16,,C999999
7,3,2,38,13,8019,5,2022-03-10 14:04:17,,C999999
7,3,2,38,13,8020,6,2022-03-10 14:04:18,,C999999
7,4,1,39,1,36,0,2022-03-10 14:04:19,,C999999
7,4,1,39,2,36,420,2022-03-10 14:04:20,,C999999
7,4,1,39,3,28,420,2022-03-10 14:04:21,,C999999
7,4,1,39,3,29,440,2022-03-10 14:04:22,,C999999
7,4,1,39,3,29,610,2022-03-10 14:04:23,,C999999
7,4,1,39,3,29,2,2022-03-10 14:04:24,,C999999
7,4,1,39,3,29,8,2022-03-10 14:04:25,,C999999
7,4,1,39,9,5023,10,2022-03-10 14:04:26,,C999999
7,4,1,39,9,5033,30,2022-03-10 14:04:27,,C999999
7,4,1,39,9,5040,40,2022-03-10 14:04:28,,C999999
7,4,1,39,12,8018,4,2022-03-10 14:04:29,,C999999
7,4,1,39,13,8019,5,2022-03-10 14:04:30,,C999999
7,4,1,39,13,8020,6,2022-03-10 14:04:31,,C999999
7,4,2,40,1,46,0,2022-03-10 14:04:32,,C999999
7,4,2,40,2,46,420,2022-03-10 14:04:33,,C999999
7,4,2,40,3,9,420,2022-03-10 14:04:34,,C999999
7,4,2,40,3,34,440,2022-03-10 14:04:35,,C999999
7,4,2,40,3,34,610,2022-03-10 14:04:36,,C999999
7,4,2,40,3,34,2,2022-03-10 14:04:37,,C999999
7,4,2,40,3,34,8,2022-03-10 14:04:38,,C999999
7,4,2,40,9,5023,10,2022-03-10 14:04:39,,C999999
7,4,2,40,9,5033,30,2022-03-10 14:04:40,,C999999
7,4,2,40,9,5040,40,2022-03-10 14:04:41,,C999999
7,1,6,42,11,6002,0,2022-03-10 14:04:42,,C999999
1,2,1,43,1,37,0,2022-03-10 14:04:43,,C999999
1,2,1,43,2,37,0,2022-03-10 14:04:44,,C999999
1,2,1,43,2,37,200,2022-03-10 14:04:45,,C999999
1,2,1,43,3,13,200,2022-03-10 14:04:46,,C999999
1,2,1,43,3,10,202,2022-03-10 14:04:47,,C999999
1,2,1,43,3,10,610,2022-03-10 14:04:48,,C999999
1,2,1,43,3,10,2,2022-03-10 14:04:49,,C999999
1,2,1,43,3,10,8,2022-03-10 14:04:50,,C999999
1,2,1,43,4,13,700,2022-03-10 14:04:51,,C999999
1,2,1,43,4,10,702,2022-03-10 14:04:52,,C999999
1,2,1,43,4,10,610,2022-03-10 14:04:53,,C999999
1,2,1,43,4,10,2,2022-03-10 14:04:54,,C999999
1,2,1,43,4,10,8,2022-03-10 14:04:55,,C999999
1,2,1,43,7,44,0,2022-03-10 14:04:56,,C999999
1,2,1,43,7,44,200,2022-03-10 14:04:57,,C999999
1,2,1,43,9,5023,10,2022-03-10 14:04:58,,C999999
1,2,1,43,9,5033,30,2022-03-10 14:04:59,,C999999
1,2,1,43,9,5040,40,2022-03-10 14:05:00,,C999999
1,2,1,43,10,5023,10,2022-03-10 14:05:01,,C999999
1,2,1,43,10,5033,30,2022-03-10 14:05:02,,C999999
1,2,1,43,10,5040,40,2022-03-10 14:05:03,,C999999
1,12,1,44,1,37,0,2022-03-10 14:05:04,,C999999
1,12,1,44,2,37,0,2022-03-10 14:05:05,,C999999
1,12,1,44,2,37,200,2022-03-10 14:05:06,,C999999
1,12,1,44,3,13,200,2022-03-10 14:05:07,,C999999
1,12,1,44,3,10,202,2022-03-10 14:05:08,,C999999
1,12,1,44,3,10,610,2022-03-10 14:05:09,,C999999
1,12,1,44,3,10,2,2022-03-10 14:05:10,,C999999
1,12,1,44,3,10,8,2022-03-10 14:05:11,,C999999
1,12,1,44,4,13,700,2022-03-10 14:05:12,,C999999
1,12,1,44,4,10,702,2022-03-10 14:05:13,,C999999
1,12,1,44,4,10,610,2022-03-10 14:05:14,,C999999
1,12,1,44,4,10,2,2022-03-10 14:05:15,,C999999
1,12,1,44,4,10,8,2022-03-10 14:05:16,,C999999
1,12,1,44,9,5023,10,2022-03-10 14:05:17,,C999999
1,12,1,44,9,5033,30,2022-03-10 14:05:18,,C999999
1,12,1,44,9,5040,40,2022-03-10 14:05:19,,C999999
1,2,2,45,1,40,0,2022-03-10 14:05:20,,C999999
1,2,2,45,2,40,0,2022-03-10 14:05:21,,C999999
1,2,2,45,2,40,200,2022-03-10 14:05:22,,C999999
1,2,2,45,3,30,200,2022-03-10 14:05:23,,C999999
1,2,2,45,3,29,202,2022-03-10 14:05:24,,C999999
1,2,2,45,3,29,610,2022-03-10 14:05:25,,C999999
1,2,2,45,3,29,2,2022-03-10 14:05:26,,C999999
1,2,2,45,3,29,8,2022-03-10 14:05:27,,C999999
1,2,2,45,4,30,700,2022-03-10 14:05:28,,C999999
1,2,2,45,4,29,702,2022-03-10 14:05:29,,C999999
1,2,2,45,4,29,610,2022-03-10 14:05:30,,C999999
1,2,2,45,4,29,2,2022-03-10 14:05:31,,C999999
1,2,2,45,4,29,8,2022-03-10 14:05:32,,C999999
1,2,2,45,9,5023,10,2022-03-10 14:05:33,,C999999
1,2,2,45,9,5033,30,2022-03-10 14:05:34,,C999999
1,2,2,45,9,5040,40,2022-03-10 14:05:35,,C999999
1,12,2,46,1,40,0,2022-03-10 14:05:36,,C999999
1,12,2,46,2,40,0,2022-03-10 14:05:37,,C999999
1,12,2,46,2,40,200,2022-03-10 14:05:38,,C999999
1,12,2,46,3,30,200,2022-03-10 14:05:39,,C999999
1,12,2,46,3,29,202,2022-03-10 14:05:40,,C999999
1,12,2,46,3,29,610,2022-03-10 14:05:41,,C999999
1,12,2,46,3,29,2,2022-03-10 14:05:42,,C999999
1,12,2,46,3,29,8,2022-03-10 14:05:43,,C999999
1,12,2,46,4,30,700,2022-03-10 14:05:44,,C999999
1,12,2,46,4,29,702,2022-03-10 14:05:45,,C999999
1,12,2,46,4,29,610,2022-03-10 14:05:46,,C999999
1,12,2,46,4,29,2,2022-03-10 14:05:47,,C999999
1,12,2,46,4,29,8,2022-03-10 14:05:48,,C999999
1,12,2,46,9,5023,10,2022-03-10 14:05:49,,C999999
1,12,2,46,9,5033,30,2022-03-10 14:05:50,,C999999
1,12,2,46,9,5040,40,2022-03-10 14:05:51,,C999999
9,8,1,50,3,7009,200,2022-03-10 14:05:52,,C999999
9,8,1,50,3,7010,202,2022-03-10 14:05:53,,C999999
9,8,1,50,3,7010,610,2022-03-10 14:05:54,,C999999
9,8,1,50,3,7010,2,2022-03-10 14:05:55,,C999999
9,8,1,50,3,7010,8,2022-03-10 14:05:56,,C999999
9,8,2,51,3,7013,200,2022-03-10 14:05:57,,C999999
9,8,2,51,3,7014,202,2022-03-10 14:05:58,,C999999
9,8,2,51,3,7014,610,2022-03-10 14:05:59,,C999999
9,8,2,51,3,7014,2,2022-03-10 14:06:00,,C999999
9,8,2,51,3,7014,8,2022-03-10 14:06:01,,C999999
9,9,1,52,3,7013,200,2022-03-10 14:06:02,,C999999
9,9,1,52,3,7014,202,2022-03-10 14:06:03,,C999999
9,9,1,52,3,7014,610,2022-03-10 14:06:04,,C999999
9,9,1,52,3,7014,2,2022-03-10 14:06:05,,C999999
9,9,1,52,3,7014,8,2022-03-10 14:06:06,,C999999
9,9,2,53,3,7009,200,2022-03-10 14:06:07,,C999999
9,9,2,53,3,7010,202,2022-03-10 14:06:08,,C999999
9,9,2,53,3,7010,610,2022-03-10 14:06:09,,C999999
9,9,2,53,3,7010,2,2022-03-10 14:06:10,,C999999
9,9,2,53,3,7010,8,2022-03-10 14:06:11,,C999999
13,8,1,54,1,7006,0,2022-03-10 14:06:12,,C999999
13,8,1,54,1,7019,75,2022-03-10 14:06:13,,C999999
13,8,2,55,1,7006,0,2022-03-10 14:06:14,,C999999
13,8,2,55,1,7019,75,2022-03-10 14:06:15,,C999999
13,9,1,56,1,7006,0,2022-03-10 14:06:16,,C999999
13,9,1,56,1,7019,75,2022-03-10 14:06:17,,C999999
13,9,2,57,1,7006,0,2022-03-10 14:06:18,,C999999
13,9,2,57,1,7019,75,2022-03-10 14:06:19,,C999999
13,6,1,58,1,7006,0,2022-03-10 14:06:20,,C999999
13,6,1,58,1,7019,75,2022-03-10 14:06:21,,C999999
13,6,2,59,1,7006,0,2022-03-10 14:06:22,,C999999
13,6,2,59,1,7019,75,2022-03-10 14:06:23,,C999999
13,7,1,60,1,7006,0,2022-03-10 14:06:24,,C999999
13,7,1,60,1,7019,75,2022-03-10 14:06:25,,C999999
13,7,2,61,1,7006,0,2022-03-10 14:06:26,,C999999
13,7,2,61,1,7019,75,2022-03-10 14:06:27,,C999999
9,6,1,62,3,7009,200,2022-03-10 14:06:28,,C999999
9,6,1,62,3,7010,202,2022-03-10 14:06:29,,C999999
9,6,1,62,3,7010,610,2022-03-10 14:06:30,,C999999
9,6,1,62,3,7010,2,2022-03-10 14:06:31,,C999999
9,6,1,62,3,7010,8,2022-03-10 14:06:32,,C999999
9,13,1,63,3,7009,200,2022-03-10 14:06:33,,C999999
9,13,1,63,3,7010,202,2022-03-10 14:06:34,,C999999
9,13,1,63,3,7010,610,2022-03-10 14:06:35,,C999999
9,13,1,63,3,7010,2,2022-03-10 14:06:36,,C999999
9,13,1,63,3,7010,8,2022-03-10 14:06:37,,C999999
9,6,2,64,3,7013,200,2022-03-10 14:06:38,,C999999
9,6,2,64,3,7014,202,2022-03-10 14:06:39,,C999999
9,6,2,64,3,7014,610,2022-03-10 14:06:40,,C999999
9,6,2,64,3,7014,2,2022-03-10 14:06:41,,C999999
9,6,2,64,3,7014,8,2022-03-10 14:06:42,,C999999
9,13,2,65,3,7013,200,2022-03-10 14:06:43,,C999999
9,13,2,65,3,7014,202,2022-03-10 14:06:44,,C999999
9,13,2,65,3,7014,610,2022-03-10 14:06:45,,C999999
9,13,2,65,3,7014,2,2022-03-10 14:06:46,,C999999
9,13,2,65,3,7014,8,2022-03-10 14:06:47,,C999999
9,7,1,66,3,7013,200,2022-03-10 14:06:48,,C999999
9,7,1,66,3,7014,202,2022-03-10 14:06:49,,C999999
9,7,1,66,3,7014,610,2022-03-10 14:06:50,,C999999
9,7,1,66,3,7014,2,2022-03-10 14:06:51,,C999999
9,7,1,66,3,7014,8,2022-03-10 14:06:52,,C999999
9,14,1,67,3,7013,200,2022-03-10 14:06:53,,C999999
9,14,1,67,3,7014,202,2022-03-10 14:06:54,,C999999
9,14,1,67,3,7014,610,2022-03-10 14:06:55,,C999999
9,14,1,67,3,7014,2,2022-03-10 14:06:56,,C999999
9,14,1,67,3,7014,8,2022-03-10 14:06:57,,C999999
9,7,2,68,3,7009,200,2022-03-10 14:06:58,,C999999
9,7,2,68,3,7010,202,2022-03-10 14:06:59,,C999999
9,7,2,68,3,7010,610,2022-03-10 14:07:00,,C999999
9,7,2,68,3,7010,2,2022-03-10 14:07:01,,C999999
9,7,2,68,3,7010,8,2022-03-10 14:07:02,,C999999
9,14,2,69,3,7009,200,2022-03-10 14:07:03,,C999999
9,14,2,69,3,7010,202,2022-03-10 14:07:04,,C999999
9,14,2,69,3,7010,610,2022-03-10 14:07:05,,C999999
9,14,2,69,3,7010,2,2022-03-10 14:07:06,,C999999
9,14,2,69,3,7010,8,2022-03-10 14:07:07,,C999999
98,1,1,70,9,5029,49,2022-03-10 14:07:08,,C999999
98,1,2,71,9,5029,49,2022-03-10 14:07:09,,C999999
99,1,1,73,1,41,49,2022-03-10 14:07:10,,C999999
