1,1,11,27,-1,-1,-1,S,CONSULTA
1,1,9,28,-1,-1,-1,S,CONTÁBIL
5,1,7,29,-1,-1,-1,N,DESATIVAR FUNCIONALIDADE ESPECIAL
1,1,4,30,-1,-1,-1,N,DESBLOQUEIO
1,1,4,31,-1,-1,-1,N,DESBLOQUEIO DE CRÉDITO BLOQUEADO
7,1,1,32,-1,-1,-1,N,DESFAZIMENTO DE CRÉDITO
7,15,1,33,-1,-1,-1,N,DESFAZIMENTO DE CRÉDITO CONTINGENCIAL
7,11,1,34,-1,-1,-1,N,DESFAZIMENTO DE CRÉDITO RETROATIVO
7,1,2,35,-1,-1,-1,N,DESFAZIMENTO DE DÉBITO
7,11,2,36,-1,-1,-1,N,DESFAZIMENTO DE DÉBITO RETROATIVO
7,3,1,37,-1,-1,-1,N,DESFAZIMENTO DE ACERTO DE CRÉDITO
7,3,2,38,-1,-1,-1,N,DESFAZIMENTO DE ACERTO DE DÉBITO
7,4,1,39,-1,-1,-1,N,DESFAZIMENTO DE ACERTO REVERSO DE CRÉDITO
7,4,2,40,-1,-1,-1,N,DESFAZIMENTO DE ACERTO REVERSO DE DÉBITO
7,1,5,41,-1,-1,-1,N,DESFAZIMENTO DE MANUTENÇÃO
7,1,6,42,-1,-1,-1,N,DESFAZIMENTO DE SOLICITAÇÃO
1,2,1,43,-1,-1,-1,N,ESTORNO DE CRÉDITO
1,12,1,44,-1,-1,-1,N,ESTORNO DE CRÉDITO RETROATIVO
1,2,2,45,-1,-1,-1,N,ESTORNO DE DÉBITO
1,12,2,46,-1,-1,-1,N,ESTORNO DE DÉBITO RETROATIVO
1,10,1,47,-1,-1,-1,N,ESTORNO DE PROVISÃO DE CRÉDITO
1,2,5,48,-1,-1,-1,N,ESTORNO DE MANUTENÇÃO
9,1,12,49,-1,-1,-1,N,EXCLUSÃO
9,8,1,50,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ACERTO DE CRÉDITO
9,8,2,51,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ACERTO DE DÉBITO
9,9,1,52,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ACERTO REVERSO DE CRÉDITO
9,9,2,53,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ACERTO REVERSO DE DÉBITO
13,8,1,54,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE CRÉDITO
13,8,2,55,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE DÉBITO
13,9,1,56,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE CRÉDITO
13,9,2,57,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE DÉBITO
13,6,1,58,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE CRÉDITO
13,6,2,59,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE DÉBITO
13,7,1,60,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE CRÉDITO
13,7,2,61,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE DÉBITO
9,6,1,62,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE CRÉDITO
9,13,1,63,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE CRÉDITO RETROATIVO
9,6,2,64,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE DÉBITO
9,13,2,65,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE DÉBITO RETROATIVO
9,7,1,66,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ESTORNO DE CRÉDITO
9,14,1,67,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ESTORNO DE CRÉDITO RETROATIVO
9,7,2,68,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ESTORNO DE DÉBITO
9,14,2,69,-1,-1,-1,N,EXCLUSÃO DE PENDÊNCIA DE ESTORNO DE DÉBITO RETROATIVO
98,1,1,70,-1,-1,-1,N,IMPLANTAÇÃO - AGENDAMENTO DE CRÉDITO
98,1,2,71,-1,-1,-1,N,IMPLANTAÇÃO - AGENDAMENTO DE DÉBITO
99,1,9,72,-1,-1,-1,N,IMPLANTAÇÃO - CONTÁBIL
99,1,1,73,-1,-1,-1,N,IMPLANTAÇÃO - CRÉDITO
99,1,12,74,-1,-1,-1,N,IMPLANTAÇÃO - INCLUSÃO
99,1,5,75,-1,-1,-1,N,IMPLANTAÇÃO - MANUTENÇÃO
99,1,90,76,-1,-1,-1,S,IMPLANTAÇÃO - MIGRAÇÃO
99,1,43,77,-1,-1,-1,N,IMPLANTAÇÃO - MIGRAÇÃO - ABERTURA DE CONTA
99,6,1,78,-1,-1,-1,N,IMPLANTAÇÃO DE PENDÊNCIA DE CRÉDITO
99,6,2,79,-1,-1,-1,N,IMPLANTAÇÃO DE PENDÊNCIA DE DÉBITO
8,1,12,80,-1,-1,-1,S,INCLUSÃO
8,8,1,81,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ACERTO DE CRÉDITO
8,8,2,82,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ACERTO DE DÉBITO
8,9,1,83,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ACERTO REVERSO DE CRÉDITO
8,9,2,84,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ACERTO REVERSO DE DÉBITO
11,8,1,85,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE CRÉDITO
11,8,2,86,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE DÉBITO
11,9,1,87,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE CRÉDITO
11,9,2,88,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE DÉBITO
11,6,1,89,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE CRÉDITO
11,6,2,90,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE DÉBITO
11,7,1,91,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE CRÉDITO
11,7,2,92,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE DÉBITO
8,6,1,93,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE CRÉDITO
8,13,1,94,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE CRÉDITO RETROATIVO
8,6,2,95,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE DÉBITO
8,13,2,96,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE DÉBITO RETROATIVO
8,7,1,97,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ESTORNO DE CRÉDITO
8,14,1,98,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ESTORNO DE CRÉDITO RETROATIVO
8,7,2,99,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ESTORNO DE DÉBITO
8,14,2,100,-1,-1,-1,N,INCLUSÃO DE PENDÊNCIA DE ESTORNO DE DÉBITO RETROATIVO
1,1,1,101,-1,-1,-1,S,LANÇAMENTO DE CRÉDITO
1,15,1,102,-1,-1,-1,S,LANÇAMENTO DE CRÉDITO CONTINGENCIAL
1,11,1,103,-1,-1,-1,N,LANÇAMENTO DE CRÉDITO RETROATIVO
1,1,2,104,-1,-1,-1,S,LANÇAMENTO DE DÉBITO
1,11,2,105,-1,-1,-1,N,LANÇAMENTO DE DÉBITO RETROATIVO
1,1,5,106,-1,-1,-1,S,MANUTENÇÃO
1,1,43,107,-1,-1,-1,S,MANUTENÇÃO - ABERTURA DE CONTA
1,1,43,108,-1,-1,-1,N,MANUTENÇÃO - ABERTURA DE SALDO
1,5,2,109,-1,-1,-1,S,PROVISÃO DE DÉBITO
1,5,1,110,-1,-1,-1,S,PROVISÃO DE CRÉDITO
10,8,1,111,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ACERTO DE CRÉDITO
10,8,2,112,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ACERTO DE DÉBITO
10,9,1,113,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ACERTO REVERSO DE CRÉDITO
10,9,2,114,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ACERTO REVERSO DE DÉBITO
12,8,1,115,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE CRÉDITO
12,8,2,116,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE DÉBITO
12,9,1,117,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE CRÉDITO
12,9,2,118,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE DÉBITO
12,6,1,119,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE CRÉDITO
12,6,2,120,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE DÉBITO
12,7,1,121,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE CRÉDITO
12,7,2,122,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE DÉBITO
10,6,1,123,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE CRÉDITO
10,13,1,124,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE CRÉDITO RETROATIVO
10,6,2,125,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE DÉBITO
10,13,2,126,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE DÉBITO RETROATIVO
10,7,1,127,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ESTORNO DE CRÉDITO
10,14,1,128,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ESTORNO DE CRÉDITO RETROATIVO
10,7,2,129,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ESTORNO DE DÉBITO
10,14,2,130,-1,-1,-1,N,REGULARIZAÇÃO DE PENDÊNCIA DE ESTORNO DE DÉBITO RETROATIVO
14,8,1,131,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ACERTO DE CRÉDITO
14,8,2,132,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ACERTO DE DÉBITO
14,9,1,133,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ACERTO REVERSO DE CRÉDITO
14,9,2,134,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ACERTO REVERSO DE DÉBITO
15,8,1,135,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE CRÉDITO
15,8,2,136,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO DE DÉBITO
15,9,1,137,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE CRÉDITO
15,9,2,138,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE ACERTO REVERSO DE DÉBITO
15,6,1,139,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE CRÉDITO
15,6,2,140,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE DÉBITO
15,7,1,141,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE CRÉDITO
15,7,2,142,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE AGENDAMENTO DE ESTORNO DE DÉBITO
14,6,1,143,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE CRÉDITO
14,13,1,144,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE CRÉDITO RETROATIVO
14,6,2,145,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE DÉBITO
14,13,2,146,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE DÉBITO RETROATIVO
14,7,1,147,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ESTORNO DE CRÉDITO
14,14,1,148,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ESTORNO DE CRÉDITO RETROATIVO
14,7,2,149,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ESTORNO DE DÉBITO
14,14,2,150,-1,-1,-1,N,REMANEJAMENTO DE PENDÊNCIA DE ESTORNO DE DÉBITO RETROATIVO
1,1,6,151,-1,-1,-1,S,SOLICITAÇÃO
1,1,10,152,-1,-1,-1,S,TECNOLÓGICO
0,0,0,153,-1,-1,-1,S,(NÃO ESPECIFICADO)
